uri,engagement_total,true_label,predicted_label,experiment_name,model_family,balanced_resample,is_correct,prob_HIGH,prob_LOW,prob_MEDIUM
at://did:plc:255mnfwdshslqtawmd6msqwb/app.bsky.feed.post/3mijspkkzw227,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2904724798206384,0.3697457214776415,0.3397817987017201
at://did:plc:25c376i6k5moeatic3qimzbr/app.bsky.feed.post/3mijsnwwj3c2z,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3527632523126217,0.3102374585494964,0.33699928913788196
at://did:plc:25i2s6arxu3ges3i7llcgcww/app.bsky.feed.post/3mijsrxf54k2x,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.33823730375452893,0.3217146500752059,0.34004804617026524
at://did:plc:25sbojaqniwncfjeabrge6ek/app.bsky.feed.post/3mijsviit722h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.269867211143637,0.4025554497141537,0.3275773391422094
at://did:plc:25sbojaqniwncfjeabrge6ek/app.bsky.feed.post/3mijsw5yst22h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.269867211143637,0.4025554497141537,0.3275773391422094
at://did:plc:25sbojaqniwncfjeabrge6ek/app.bsky.feed.post/3mijsx2qjic2h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.269867211143637,0.4025554497141537,0.3275773391422094
at://did:plc:25sbojaqniwncfjeabrge6ek/app.bsky.feed.post/3mijsxzd4w22h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.269867211143637,0.4025554497141537,0.3275773391422094
at://did:plc:267xt7fqln7fpzwpjrujlh2t/app.bsky.feed.post/3mijsthccnc27,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629643937475565,0.3026378562565211,0.33439774999592253
at://did:plc:26ffrxcbmmg4r5zrlosdbask/app.bsky.feed.post/3mijssc64uy2z,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2771504777080139,0.3779123279759667,0.34493719431601944
at://did:plc:26lkab7lgqwhk4b5zhjzh7ep/app.bsky.feed.post/3mijsxcyplk2c,2.0,HIGH,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.2640800047833619,0.4024524235724991,0.3334675716441391
at://did:plc:26pvijteavv27wgjzfk3ym37/app.bsky.feed.post/3mijsveu5sc2b,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2853817517291579,0.3824141530174978,0.3322040952533442
at://did:plc:26tu5yhkf5lvqb2rjifzpwna/app.bsky.feed.post/3mijsyhmzb225,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3614577534177627,0.30614067051821525,0.3324015760640222
at://did:plc:276lrydty3sh23437jeaokzw/app.bsky.feed.post/3mijsqeijv22v,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.289004587654926,0.37809684336213223,0.33289856898294184
at://did:plc:277odkpqm3vuge62zhhtxsq4/app.bsky.feed.post/3mijsyjwrmc23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3504421548178769,0.3136275111286736,0.33593033405344963
at://did:plc:27hwwuruijjtqgivoce46m5s/app.bsky.feed.post/3mijsp6dfrf2b,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27478851705851803,0.38147597416733814,0.3437355087741439
at://did:plc:27ztd3ix22baver55rhjqato/app.bsky.feed.post/3mijsr3ut722e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30618894212477993,0.3669132893107406,0.32689776856447933
at://did:plc:2abfgngs6lx3ig5sgaur66ps/app.bsky.feed.post/3mijspd3so22l,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.309415125558521,0.34462334865001454,0.34596152579146444
at://did:plc:2ag3zob7wga7ikw4e6444fzt/app.bsky.feed.post/3mijsrkzylk2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36317279029280164,0.3028650726669393,0.33396213704025896
at://did:plc:2ag3zob7wga7ikw4e6444fzt/app.bsky.feed.post/3mijsteux2k2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629300139948922,0.3024840656448445,0.33458592036026347
at://did:plc:2ag3zob7wga7ikw4e6444fzt/app.bsky.feed.post/3mijstxhles2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36235247834624246,0.3039355070792098,0.33371201457454774
at://did:plc:2agpwfa3htpcqavofxgmk7gi/app.bsky.feed.post/3mijsrbvm5c2f,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3481312598145593,0.31535531895634195,0.3365134212290989
at://did:plc:2aryfj47esahn2ijyyfwfsqu/app.bsky.feed.post/3mijspskmnk2t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36069581065450307,0.30470667243958444,0.3345975169059126
at://did:plc:2axjepvgu7b7frpsjndaihj7/app.bsky.feed.post/3mijswegovd2j,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.25816665989758325,0.41739392242022666,0.3244394176821902
at://did:plc:2b63hv6xpuuwby5e2smvezwk/app.bsky.feed.post/3mijsyfos2c2b,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629643937475565,0.3026378562565211,0.33439774999592253
at://did:plc:2b75tcsan5g55hy5pxe3ejxu/app.bsky.feed.post/3mijsogeav22m,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34765868603751315,0.31639789856047623,0.33594341540201067
at://did:plc:2bouctmn2grvxl3pyu2qk4g6/app.bsky.feed.post/3mijsqend7c2a,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2853715319636681,0.38179015298517505,0.33283831505115685
at://did:plc:2br6qaqpr2hvyys5vtnrefcz/app.bsky.feed.post/3mijsqlcdmc2d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34552516966060237,0.3175727457556379,0.33690208458375975
at://did:plc:2burqyeoixihp6d6i3yh74je/app.bsky.feed.post/3mijsnqs6u22k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3597545974177849,0.30576597923734433,0.3344794233448708
at://did:plc:2by2ubq4j4xkgqhnt3h27x4t/app.bsky.feed.post/3mijsvwacw4p2,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.328204918060956,0.34534447448620753,0.32645060745283644
at://did:plc:2by2ubq4j4xkgqhnt3h27x4t/app.bsky.feed.post/3mijsw5y6mdl2,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.328204918060956,0.34534447448620753,0.32645060745283644
at://did:plc:2crd7lvc5q4sbljdckusd6cy/app.bsky.feed.post/3mijsvie3tc23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36254520820639535,0.30431392050389244,0.3331408712897123
at://did:plc:2crysrpfmyr72czy6cw2zgiu/app.bsky.feed.post/3mijsq4u6kc2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30369433705193916,0.3625065178844531,0.3337991450636078
at://did:plc:2czxsg34p55v7cgo4ijfgrbm/app.bsky.feed.post/3mijsoycwjs2y,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3481312598145593,0.31535531895634195,0.3365134212290989
at://did:plc:2e2lo2costgpzgn42auseuca/app.bsky.feed.post/3mijsx53ivk2a,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3370730005506092,0.3249500948533264,0.33797690459606444
at://did:plc:2e2n577gjwhbirsnoot4y6p5/app.bsky.feed.post/3mijsxyv3p22k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3619471262872903,0.2976853925377665,0.3403674811749432
at://did:plc:2ecjse2vspta6f5veqlhynlg/app.bsky.feed.post/3mijsumxkys2o,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35997639213183613,0.2993252149010165,0.3406983929671475
at://did:plc:2ef5mxyqqmji3hfb45fa4oqm/app.bsky.feed.post/3mijsx2agtk2u,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32095805672575217,0.33629700386375067,0.3427449394104972
at://did:plc:2eiycb7k2puchhcwzo5xeuzq/app.bsky.feed.post/3mijsrp7wps2c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3451185905900536,0.3183254874613375,0.33655592194860884
at://did:plc:2elqr3pq6dj2j2c6s3smuhst/app.bsky.feed.post/3mijsrzyypk2v,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2876174624763815,0.37148678291625,0.3408957546073686
at://did:plc:2elx44ewsny25y7o6nkdgs7h/app.bsky.feed.post/3mijsq6r5ps2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3313935978539726,0.33727967800393793,0.3313267241420895
at://did:plc:2enmeojkiehbobfwuqjkujte/app.bsky.feed.post/3mijsxt4v622s,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3217778394591041,0.33950750402737223,0.33871465651352345
at://did:plc:2ex3rmt4p6pwdtpjd4qz6vt3/app.bsky.feed.post/3mijsomim3k23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3605554306988655,0.3046973285799894,0.33474724072114515
at://did:plc:2exiqfggveb4lp7hfh56qzs5/app.bsky.feed.post/3mijsp6fbbs2y,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32910799354727616,0.330551910223455,0.3403400962292689
at://did:plc:2f2phgk6z3izgbje4a3o4qgi/app.bsky.feed.post/3mijsuum37s2b,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3416810156345807,0.31859923667633533,0.33971974768908403
at://did:plc:2fhlz3cujvupemt2toxcomuu/app.bsky.feed.post/3mijstuaw7s2v,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35415876717808853,0.3108883264204347,0.3349529064014766
at://did:plc:2fkrd4uiorayj6ytd4p27q4u/app.bsky.feed.post/3mijso3t2ts2e,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36235160779771886,0.30384658486267835,0.3338018073396029
at://did:plc:2flbzgpacfr3y3omsmgu5a2p/app.bsky.feed.post/3mijsykbhfs2w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34757544268494683,0.3166543691908978,0.3357701881241555
at://did:plc:2fn2zobrm3mukor2glzhvacj/app.bsky.feed.post/3mijso4lh4k2o,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35890805934995956,0.3087094724242287,0.33238246822581186
at://did:plc:2fn64rwc3kzxlaeiltjzdjj5/app.bsky.feed.post/3mijstv3ayk2a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3626564363743466,0.3030590163517714,0.33428454727388207
at://did:plc:2gpijmyhiw2hvpbavtsphgvm/app.bsky.feed.post/3mijsu5m7ek24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3480230425218988,0.3172721725134113,0.33470478496469
at://did:plc:2gtatbkkhpiytz65m5jes27a/app.bsky.feed.post/3mijsoqzvis2a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3393841709608869,0.336837734774873,0.3237780942642401
at://did:plc:2h454vysj3di3hb4zwv4lljj/app.bsky.feed.post/3mijsrdclls2v,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.25977052101145276,0.4081930326769961,0.3320364463115512
at://did:plc:2h4jcff7dv4is2pxkfxlosjm/app.bsky.feed.post/3mijsxh7nx225,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3609431769788653,0.3044561231525205,0.33460069986861424
at://did:plc:2h6yvnlfnf7vsvlz6vvy6pmw/app.bsky.feed.post/3mijstqw76k27,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35994351529755153,0.3059949794026781,0.3340615052997704
at://did:plc:2hb4f7qalzkxwgjkacv2zv2l/app.bsky.feed.post/3mijt7zgrns2j,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.31874809887094896,0.33671444393434,0.344537457194711
at://did:plc:2hbvffy65qbh46vivrkva2hj/app.bsky.feed.post/3mijsp365i22f,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2627461279416286,0.40670014665081466,0.33055372540755684
at://did:plc:2hjf2tsjo6pk5ccskpgrfity/app.bsky.feed.post/3mijsuybi2k2p,3.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.34567471425471175,0.33083594870072275,0.32348933704456556
at://did:plc:2ikga26ie5k45w2iulysf4bn/app.bsky.feed.post/3mijsxca4i222,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3465452080599783,0.3308355634103554,0.32261922852966635
at://did:plc:2j3anexcypd3l25ptnlzqyb7/app.bsky.feed.post/3mijsqgzesc24,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3116589074118678,0.3412539499162187,0.3470871426719134
at://did:plc:2jblzvdjm67pujqdcuhmdwtp/app.bsky.feed.post/3mijsnreay22l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35803072269676794,0.3085727198588652,0.33339655744436697
at://did:plc:2jblzvdjm67pujqdcuhmdwtp/app.bsky.feed.post/3mijsxp24ls23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35803072269676794,0.3085727198588652,0.33339655744436697
at://did:plc:2jgm4cttw5imqoal7utbvm2n/app.bsky.feed.post/3mijsylvqb22x,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26278319771129066,0.4048134630054419,0.33240333928326743
at://did:plc:2jm3zcnstcgayuwso4e752du/app.bsky.feed.post/3mijstrjhfc2y,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3189303248890292,0.33640091509192027,0.34466876001905056
at://did:plc:2jmgsaxfoogfcdf42kwczxi5/app.bsky.feed.post/3mijsy3oky22h,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.30212760078709233,0.34671263720283,0.3511597620100778
at://did:plc:2joirvqkdn2xiufye2aqzlds/app.bsky.feed.post/3mijstkitvc2l,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3638254955083727,0.3022720956972992,0.3339024087943283
at://did:plc:2junm4amribp74r2ykx2rttz/app.bsky.feed.post/3mijsuyjczs26,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3603196046975933,0.30626309658196227,0.33341729872044445
at://did:plc:2jwmwpma5fpdvwo26fwgoxb6/app.bsky.feed.post/3mijsu6x3gs2q,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34765023242968274,0.3291867753740686,0.32316299219624856
at://did:plc:2k6avu5mrlxqqwsfceza2g3w/app.bsky.feed.post/3mijsqism642c,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3047633937571215,0.37266967931541317,0.32256692692746536
at://did:plc:2k6avu5mrlxqqwsfceza2g3w/app.bsky.feed.post/3mijsu6ahyt2j,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3052469565587383,0.37241104371326633,0.3223419997279953
at://did:plc:2k6avu5mrlxqqwsfceza2g3w/app.bsky.feed.post/3mijsv5k4522o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30566160094327854,0.37203958062858683,0.3222988184281346
at://did:plc:2k75pwnnmwm4ppvqgbtmbdei/app.bsky.feed.post/3mijsth355k2g,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3506895094283306,0.3129024389157258,0.3364080516559437
at://did:plc:2kketofljfsjg3zcxbwjao4y/app.bsky.feed.post/3mijsnoicls2b,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35290134537175566,0.3110009210680851,0.33609773356015926
at://did:plc:2knwm7g3qy275mcvy2kiuagj/app.bsky.feed.post/3mijsqqmb4c2z,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3563731349263898,0.30869604733987627,0.3349308177337339
at://did:plc:2ko2tqrgtayrrfkhxjilvyct/app.bsky.feed.post/3mijsw676wc2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32388539664907445,0.3530041750189748,0.32311042833195075
at://did:plc:2kqolcwlsxiqhi3t5td45uvz/app.bsky.feed.post/3mijsx2a62c2n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28673805045958445,0.37282657932330465,0.3404353702171109
at://did:plc:2kzk3x3ug6xgnou7nhjdllot/app.bsky.feed.post/3mijsuqw5rs25,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2734936267029899,0.39634485404571346,0.33016151925129666
at://did:plc:2lh75owheylr7plb57thpduz/app.bsky.feed.post/3mijssk5puk2f,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35277374154602176,0.31114490582994747,0.33608135262403066
at://did:plc:2ligemhu7jprupb7tgh6uecd/app.bsky.feed.post/3mijsv5yrc22j,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3397569611242956,0.32160061454302646,0.338642424332678
at://did:plc:2lkz2tj7m5thhm56qdhtj3dm/app.bsky.feed.post/3mijsphrcts2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3614577534177627,0.30614067051821525,0.3324015760640222
at://did:plc:2ls6j2anpilaalciilqrp2b2/app.bsky.feed.post/3mijsruedhk2y,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3469061264066123,0.33065947011898544,0.3224344034744024
at://did:plc:2ltjyeiniqo5s72pffjejiad/app.bsky.feed.post/3mijswsf57h2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2845150290531875,0.37655274267476063,0.3389322282720519
at://did:plc:2m4k3jp6v56uhbc2ogzyneel/app.bsky.feed.post/3mijspdtjhc2p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2901556453023256,0.3680469257670652,0.3417974289306092
at://did:plc:2m5ahrmlrxbbr36q6gh2rn76/app.bsky.feed.post/3mijsuiobh22q,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3621440818009973,0.30370829066879157,0.3341476275302113
at://did:plc:2m6jeaeiyml4ngxxwmumck63/app.bsky.feed.post/3mijsvygbwk2n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2754231557345291,0.3810771051631729,0.34349973910229814
at://did:plc:2mgis3tp472bn3r3n24ys44m/app.bsky.feed.post/3mijsrck6ds23,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3270397458159205,0.33183591213551694,0.3411243420485626
at://did:plc:2mgis3tp472bn3r3n24ys44m/app.bsky.feed.post/3mijst4ap7k23,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32737203555187816,0.3320247805448043,0.34060318390331756
at://did:plc:2mtybp457hofn2jbqntcwmsz/app.bsky.feed.post/3mijsoi7u4c2s,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32342929409996923,0.33776906929447376,0.3388016366055568
at://did:plc:2mx6mhbg7zfixflsqllvp5rt/app.bsky.feed.post/3mijso75i3a22,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.30224684498187143,0.34737575877794125,0.3503773962401874
at://did:plc:2mx6mhbg7zfixflsqllvp5rt/app.bsky.feed.post/3mijsomv34k2z,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3016752012320363,0.3538721252363657,0.34445267353159814
at://did:plc:2mx6mhbg7zfixflsqllvp5rt/app.bsky.feed.post/3mijsop5qxc2a,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3014384212393016,0.3479149550377075,0.350646623722991
at://did:plc:2mx6mhbg7zfixflsqllvp5rt/app.bsky.feed.post/3mijsorg7fu2d,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3014384212393016,0.3479149550377075,0.350646623722991
at://did:plc:2mx6mhbg7zfixflsqllvp5rt/app.bsky.feed.post/3mijsovxl4q2z,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3016752012320363,0.3538721252363657,0.34445267353159814
at://did:plc:2mxwjdlgcw6keju67y3rxzfr/app.bsky.feed.post/3mijspfymfc24,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.33031970542148337,0.3463278681450652,0.32335242643345147
at://did:plc:2mxwjdlgcw6keju67y3rxzfr/app.bsky.feed.post/3mijswmblz224,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3314059686782847,0.34436649727659113,0.3242275340451243
at://did:plc:2mxwjdlgcw6keju67y3rxzfr/app.bsky.feed.post/3mijsyf7is224,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.33157899114082345,0.3435501260963189,0.32487088276285775
at://did:plc:2n2mg4afxpo3wprgposzjfw5/app.bsky.feed.post/3mijsqrvndc2e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3013889505555876,0.3540445136415517,0.3445665358028607
at://did:plc:2ncafdqctxyrd4gpjln6e2vw/app.bsky.feed.post/3mijsy7e3ps25,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27932266076397017,0.3698956854538403,0.3507816537821896
