uri,engagement_total,true_label,predicted_label,best_model_name,is_correct,pred_label_bagged_stump_ensemble,prob_bagged_stump_ensemble_HIGH,prob_bagged_stump_ensemble_LOW,prob_bagged_stump_ensemble_MEDIUM,pred_label_softmax_regression,prob_softmax_regression_HIGH,prob_softmax_regression_LOW,prob_softmax_regression_MEDIUM
at://did:plc:2ecjse2vspta6f5veqlhynlg/app.bsky.feed.post/3mijsumxkys2o,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07878242549954097,0.8320615977201288,0.08915597678033027,MEDIUM,0.3351661510218983,0.22308020551138877,0.44175364346671303
at://did:plc:2ef5mxyqqmji3hfb45fa4oqm/app.bsky.feed.post/3mijsx2agtk2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06546874770324757,0.8541192785363644,0.08041197376038808,LOW,0.33228116771027344,0.44014073604214093,0.22757809624758563
at://did:plc:2eiycb7k2puchhcwzo5xeuzq/app.bsky.feed.post/3mijsrp7wps2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06964854119941462,0.8470490178082309,0.08330244099235454,HIGH,0.36948446571359966,0.26197234536597513,0.36854318892042526
at://did:plc:2elqr3pq6dj2j2c6s3smuhst/app.bsky.feed.post/3mijsrzyypk2v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05766876526450468,0.8662825108128741,0.07604872392262123,MEDIUM,0.3463123147206361,0.27156142620371765,0.3821262590756461
at://did:plc:2elx44ewsny25y7o6nkdgs7h/app.bsky.feed.post/3mijsq6r5ps2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07525801337811448,0.84046228998478,0.08427969663710562,HIGH,0.4110151113165412,0.3187299259103072,0.2702549627731517
at://did:plc:2enmeojkiehbobfwuqjkujte/app.bsky.feed.post/3mijsxt4v622s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06636760595954397,0.8517511036825852,0.08188129035787083,MEDIUM,0.3309439171401291,0.26597606640937627,0.4030800164504945
at://did:plc:2ex3rmt4p6pwdtpjd4qz6vt3/app.bsky.feed.post/3mijsomim3k23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07840528595568107,0.8346114063912129,0.08698330765310601,MEDIUM,0.33951554651723065,0.24464752221247396,0.4158369312702954
at://did:plc:2exiqfggveb4lp7hfh56qzs5/app.bsky.feed.post/3mijsp6fbbs2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06702749930885431,0.8506408902277444,0.08233161046340137,HIGH,0.39885742344834446,0.29593043026193533,0.3052121462897202
at://did:plc:2f2phgk6z3izgbje4a3o4qgi/app.bsky.feed.post/3mijsuum37s2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07439977624956277,0.8407895162544524,0.08481070749598488,LOW,0.28512897812953975,0.3927360829078246,0.3221349389626357
at://did:plc:2fhlz3cujvupemt2toxcomuu/app.bsky.feed.post/3mijstuaw7s2v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07474409871406883,0.8398455231461857,0.08541037813974552,HIGH,0.46077669135846794,0.339817882188492,0.19940542645304
at://did:plc:2fkrd4uiorayj6ytd4p27q4u/app.bsky.feed.post/3mijso3t2ts2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07956451989890384,0.8329987146617094,0.08743676543938673,HIGH,0.49969192416531727,0.27016232878801905,0.23014574704666366
at://did:plc:2flbzgpacfr3y3omsmgu5a2p/app.bsky.feed.post/3mijsykbhfs2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07059157881153727,0.846426106962942,0.0829823142255208,MEDIUM,0.2897227470800985,0.30841207797457515,0.4018651749453263
at://did:plc:2fn2zobrm3mukor2glzhvacj/app.bsky.feed.post/3mijso4lh4k2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07762460706011551,0.8367226598199884,0.08565273311989607,LOW,0.23688862880717584,0.5034474295957563,0.2596639415970678
at://did:plc:2fn64rwc3kzxlaeiltjzdjj5/app.bsky.feed.post/3mijstv3ayk2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08011500481265166,0.8323108438197457,0.08757415136760248,HIGH,0.7321932409556429,0.12408740242416733,0.14371935662018973
at://did:plc:2gpijmyhiw2hvpbavtsphgvm/app.bsky.feed.post/3mijsu5m7ek24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0774199401838707,0.8370622435918998,0.08551781622422953,MEDIUM,0.3682250165231148,0.2556078922846883,0.37616709119219693
at://did:plc:2gtatbkkhpiytz65m5jes27a/app.bsky.feed.post/3mijsoqzvis2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06955291636375882,0.8524009039961877,0.07804617964005338,LOW,0.23013064271219416,0.4521430304507398,0.3177263268370661
at://did:plc:2h454vysj3di3hb4zwv4lljj/app.bsky.feed.post/3mijsrdclls2v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04795878927969715,0.886322505993945,0.06571870472635784,LOW,0.12432854896941216,0.6667391350432728,0.20893231598731515
at://did:plc:2h4jcff7dv4is2pxkfxlosjm/app.bsky.feed.post/3mijsxh7nx225,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07844930256092315,0.8346199981926271,0.08693069924644982,HIGH,0.39928998094055396,0.26827341661170334,0.3324366024477427
at://did:plc:2h6yvnlfnf7vsvlz6vvy6pmw/app.bsky.feed.post/3mijstqw76k27,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07820655311249815,0.835121771503154,0.08667167538434782,HIGH,0.524775145983435,0.2204775471145408,0.25474730690202424
at://did:plc:2hb4f7qalzkxwgjkacv2zv2l/app.bsky.feed.post/3mijt7zgrns2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06606604510939673,0.8520104992054601,0.08192345568514316,HIGH,0.36376275132946034,0.28800537208901006,0.3482318765815297
at://did:plc:2hbvffy65qbh46vivrkva2hj/app.bsky.feed.post/3mijsp365i22f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04872658161539817,0.884920540622616,0.06635287776198572,LOW,0.1521135098529884,0.6024332806053055,0.24545320954170607
at://did:plc:2hjf2tsjo6pk5ccskpgrfity/app.bsky.feed.post/3mijsuybi2k2p,3.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07199976340646896,0.8482307706455242,0.07976946594800681,LOW,0.3368779326545654,0.3576523149095148,0.3054697524359197
at://did:plc:2ikga26ie5k45w2iulysf4bn/app.bsky.feed.post/3mijsxca4i222,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07216862123686713,0.8488948029919706,0.07893657577116234,HIGH,0.37774682364350165,0.3694983087877477,0.25275486756875065
at://did:plc:2j3anexcypd3l25ptnlzqyb7/app.bsky.feed.post/3mijsqgzesc24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06633129376764815,0.8498440136005239,0.08382469263182807,MEDIUM,0.2897318219746384,0.3458357957606599,0.3644323822647016
at://did:plc:2jblzvdjm67pujqdcuhmdwtp/app.bsky.feed.post/3mijsnreay22l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07763655567715852,0.8360142724482544,0.08634917187458706,LOW,0.2712857181735023,0.39438081306660916,0.3343334687598887
at://did:plc:2jblzvdjm67pujqdcuhmdwtp/app.bsky.feed.post/3mijsxp24ls23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07763655567715852,0.8360142724482544,0.08634917187458706,LOW,0.25873707368869237,0.39047268718932915,0.3507902391219786
at://did:plc:2jgm4cttw5imqoal7utbvm2n/app.bsky.feed.post/3mijsylvqb22x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049886753501442435,0.8833069482074001,0.06680629829115749,LOW,0.19170288215778,0.5644264447659575,0.2438706730762625
at://did:plc:2jm3zcnstcgayuwso4e752du/app.bsky.feed.post/3mijstrjhfc2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06619084690280229,0.8511595268953992,0.08264962620179853,MEDIUM,0.37932285883300204,0.2365960793267798,0.3840810618402181
at://did:plc:2jmgsaxfoogfcdf42kwczxi5/app.bsky.feed.post/3mijsy3oky22h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0654519946921972,0.8514867976157756,0.08306120769202709,MEDIUM,0.36596534161475136,0.23040535979905122,0.4036292985861973
at://did:plc:2joirvqkdn2xiufye2aqzlds/app.bsky.feed.post/3mijstkitvc2l,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.08003626651010415,0.8325782253677637,0.08738550812213208,MEDIUM,0.3709064359513874,0.24545008935802287,0.3836434746905898
at://did:plc:2junm4amribp74r2ykx2rttz/app.bsky.feed.post/3mijsuyjczs26,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07934531552017138,0.8334617249265758,0.08719295955325286,MEDIUM,0.32623224335221584,0.29952020703390303,0.3742475496138811
at://did:plc:2jwmwpma5fpdvwo26fwgoxb6/app.bsky.feed.post/3mijsu6x3gs2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07369743942439375,0.8458883453129402,0.08041421526266594,LOW,0.2729506679058172,0.38422614275677497,0.3428231893374079
at://did:plc:2k6avu5mrlxqqwsfceza2g3w/app.bsky.feed.post/3mijsqism642c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05905441719874064,0.8695548051009423,0.07139077770031703,LOW,0.22009640860605525,0.49543423420601856,0.28446935718792615
at://did:plc:2k6avu5mrlxqqwsfceza2g3w/app.bsky.feed.post/3mijsu6ahyt2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.058995001560396,0.8696807516194631,0.07132424682014082,LOW,0.19484565513644933,0.5143425464587021,0.2908117984048486
at://did:plc:2k6avu5mrlxqqwsfceza2g3w/app.bsky.feed.post/3mijsv5k4522o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05905441719874064,0.8695548051009423,0.07139077770031703,LOW,0.27802315974751113,0.46063378385812603,0.2613430563943628
at://did:plc:2k75pwnnmwm4ppvqgbtmbdei/app.bsky.feed.post/3mijsth355k2g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07446771758015866,0.839973312183636,0.08555897023620519,HIGH,0.42247302859380226,0.2291435676614169,0.3483834037447808
at://did:plc:2kketofljfsjg3zcxbwjao4y/app.bsky.feed.post/3mijsnoicls2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07631730864296608,0.8372309391831899,0.08645175217384406,MEDIUM,0.299567148901887,0.2550316276137194,0.4454012234843936
at://did:plc:2knwm7g3qy275mcvy2kiuagj/app.bsky.feed.post/3mijsqqmb4c2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07928488842643028,0.8320614710952858,0.08865364047828395,MEDIUM,0.3630864652254663,0.22167719107230668,0.4152363437022271
at://did:plc:2ko2tqrgtayrrfkhxjilvyct/app.bsky.feed.post/3mijsw676wc2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0629486384754476,0.861594470186037,0.07545689133851544,LOW,0.2569137722150338,0.45238455275380524,0.2907016750311609
at://did:plc:2kqolcwlsxiqhi3t5td45uvz/app.bsky.feed.post/3mijsx2a62c2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.056726490034682636,0.8685091629967477,0.0747643469685696,MEDIUM,0.35854335487936395,0.2624663661191703,0.37899027900146576
at://did:plc:2kzk3x3ug6xgnou7nhjdllot/app.bsky.feed.post/3mijsuqw5rs25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05080989967519657,0.881866482131676,0.06732361819312754,LOW,0.17090362154032077,0.5889159565527141,0.2401804219069651
at://did:plc:2lh75owheylr7plb57thpduz/app.bsky.feed.post/3mijssk5puk2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0742028442744726,0.8407355297691531,0.08506162595637434,MEDIUM,0.3489690333533311,0.266650117806671,0.38438084883999774
at://did:plc:2ligemhu7jprupb7tgh6uecd/app.bsky.feed.post/3mijsv5yrc22j,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06811322046905473,0.8501626342477672,0.08172414528317812,MEDIUM,0.29346852688539476,0.34499314989172547,0.3615383232228797
